proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.16733808440847014,-0.006849918345145034,1.0,0.1662457941319348,0.1668281874039032,0.2976872841650008,8.0
0.1639885010975205,-0.002740985984123756,1.0,0.16474868442016669,0.16622873043611686,0.28818662615973484,8.0
0.16758967778570447,-0.00871916212525925,1.0,0.16854419365168946,0.16655193578784017,0.2786859681544689,8.0
0.16469077621198594,-0.006145247986363733,1.0,0.16731190426645035,0.16592033477739418,0.2691853101492029,8.0
0.15718683924167767,0.0014674283647535535,2.0,0.16668402767694962,0.16735836293259768,0.3166886001755328,8.0
0.16098354185964453,0.00157101211562638,2.0,0.1667634255320522,0.16711244866214792,0.3071879421702668,8.0
0.16520349586990632,0.0016983498319607104,2.0,0.16688928268434622,0.1668281874039032,0.2976872841650008,8.0
0.16802057387219085,0.0019836706548131966,2.0,0.1669100815566833,0.16622873043611686,0.28818662615973484,8.0
0.17142226351516968,0.0018517318123500992,2.0,0.16638873294664022,0.16655193578784017,0.2786859681544689,8.0
0.1771832856414109,0.0022132125926922486,2.0,0.1663644496033284,0.16592033477739418,0.2691853101492029,8.0
0.16790704146188842,-0.007371985765101341,1.0,0.16713798460380314,0.1672757452655828,0.3166886001755328,9.0
0.16750992367888698,-0.006987932611546066,1.0,0.1669940168414468,0.1670570275210662,0.3071879421702668,9.0
0.16713090227129093,-0.00708725761751372,1.0,0.1676255018409301,0.16680354090501148,0.2976872841650008,9.0
0.16568946549400887,-0.0051126573236740525,1.0,0.1658019261483714,0.1664283738470896,0.28818662615973484,9.0
0.16556563836326163,-0.005634325725004441,1.0,0.16567536909210548,0.1662050650527428,0.2786859681544689,9.0
0.16619702873066314,-0.007014894081541545,1.0,0.16676520147334312,0.16623024740850703,0.2691853101492029,9.0
0.15734481134093048,0.0015952196017749998,2.0,0.1665444208253459,0.1672757452655828,0.3166886001755328,9.0
0.16051515060999472,0.0016916505117604563,2.0,0.16662955276966399,0.1670570275210662,0.3071879421702668,9.0
0.16462187970039965,0.0018381300219247887,2.0,0.16667454005627663,0.16680354090501148,0.2976872841650008,9.0
0.1688897291963605,0.001980657478627079,2.0,0.16708362948585667,0.1664283738470896,0.28818662615973484,9.0
0.17410651909525718,0.0020882723252998447,2.0,0.1667290425188163,0.1662050650527428,0.2786859681544689,9.0
0.1745219100570574,0.0020668796454503813,2.0,0.1663388143440405,0.16623024740850703,0.2691853101492029,9.0
0.16818468231308584,-0.007855369900331532,1.0,0.16649528037378405,0.16731819780026871,0.3166886001755328,10.0
0.16764996742672414,-0.007398854942741506,1.0,0.16677088381108474,0.1670550409102923,0.3071879421702668,10.0
0.1676938981901583,-0.00759336426299595,1.0,0.1662760043178045,0.1669147433589495,0.2976872841650008,10.0
0.16652617790877122,-0.007018652434914507,1.0,0.1675674794968765,0.16652571798754012,0.28818662615973484,10.0
0.1659838448467703,-0.006437475303015194,1.0,0.16611992825933866,0.16629660108173258,0.2786859681544689,10.0
0.1639614293144903,-0.004799206045778881,1.0,0.1667704237411117,0.16588969886121666,0.2691853101492029,10.0
0.15749586036630508,0.0015152039237286141,2.0,0.16654220996229724,0.16731819780026871,0.3166886001755328,10.0
0.1612220858595592,0.0016432611309007417,2.0,0.1667136791104219,0.1670550409102923,0.3071879421702668,10.0
0.1642315281470717,0.001682892356347665,2.0,0.16649034134411433,0.1669147433589495,0.2976872841650008,10.0
0.16907005410594406,0.0019192550193946056,2.0,0.16685694203196613,0.16652571798754012,0.28818662615973484,10.0
0.17288748526473557,0.001987544193538082,2.0,0.166829985034888,0.16629660108173258,0.2786859681544689,10.0
0.1750929862563844,0.0022320244125355604,2.0,0.16656684251631237,0.16588969886121666,0.2691853101492029,10.0
0.16814069080638663,-0.007951778028917778,1.0,0.16632378316529264,0.16732407850273845,0.3166886001755328,11.0
0.16736104889499767,-0.00712785603978594,1.0,0.16648454199668353,0.16701842703880554,0.3071879421702668,11.0
0.16735798791665157,-0.007291371464025698,1.0,0.16594181750544743,0.16685534410593447,0.2976872841650008,11.0
0.16651594203569614,-0.006907072937565872,1.0,0.16685857221757747,0.16654935539901716,0.28818662615973484,11.0
0.16437271325772476,-0.004708703436647754,1.0,0.1664727634111297,0.16611205309099514,0.2786859681544689,11.0
0.16625161708854322,-0.008204345735807417,1.0,0.16791852170386928,0.16614074186250924,0.2691853101492029,11.0
0.15714028415786327,0.00150526040846366,2.0,0.16655764658625213,0.16732407850273845,0.3166886001755328,11.0
0.16110203712004775,0.0016527964947649076,2.0,0.16685083851791777,0.16701842703880554,0.3071879421702668,11.0
0.16457097700140239,0.0017064873850433093,2.0,0.16662962987228117,0.16685534410593447,0.2976872841650008,11.0
0.1684494972354349,0.001877644413656343,2.0,0.16690048787646167,0.16654935539901716,0.28818662615973484,11.0
0.17126801958586677,0.002102850112844945,2.0,0.16674439398785054,0.16611205309099514,0.2786859681544689,11.0
0.177469184899385,0.002089939613188152,2.0,0.1663170031592367,0.16614074186250924,0.2691853101492029,11.0
0.16779426226870114,-0.007549666941552569,1.0,0.16680186118432871,0.16725436230125904,0.3166886001755328,12.0
0.16757419026419257,-0.007311507864070421,1.0,0.16643322756930673,0.16704350231090329,0.3071879421702668,12.0
0.16697980986922042,-0.007036585853145816,1.0,0.1669400741621855,0.16677585443719192,0.2976872841650008,12.0
0.1671123728206698,-0.007725834279051491,1.0,0.16728119496956964,0.16661533533645098,0.28818662615973484,12.0
0.16511359769084916,-0.00537744110130034,1.0,0.16562160180887558,0.16616797138604442,0.2786859681544689,12.0
0.16542576708636683,-0.0065039133620626854,1.0,0.166922040305734,0.16614297422815041,0.2691853101492029,12.0
0.15766256642265655,0.0016065373619589263,2.0,0.16655581870114222,0.16725436230125904,0.3166886001755328,12.0
0.16137312812173282,0.0016942383515493598,2.0,0.16650971931528677,0.16704350231090329,0.3071879421702668,12.0
0.16507909072616597,0.0018417453395452865,2.0,0.16668209794182529,0.16677585443719192,0.2976872841650008,12.0
0.16899107610500827,0.0019212357129516633,2.0,0.16637020698517851,0.16661533533645098,0.28818662615973484,12.0
0.17318940239904784,0.0021240422660822045,2.0,0.16704873217760158,0.16616797138604442,0.2786859681544689,12.0
0.17370473622538854,0.0021419098770933953,2.0,0.16683342487896555,0.16614297422815041,0.2691853101492029,12.0
0.1679222710972296,-0.007838855591053795,1.0,0.16638165447129666,0.16730467580407093,0.3166886001755328,13.0
0.1675915891767906,-0.007666151384345232,1.0,0.16671280379434342,0.16708049529709398,0.3071879421702668,13.0
0.16753360071180678,-0.007680398153313672,1.0,0.16603338865984194,0.16690716215046789,0.2976872841650008,13.0
0.16740853210029769,-0.008319903268577677,1.0,0.16738380129450695,0.16668893329137388,0.28818662615973484,13.0
0.1645173923565656,-0.00524483363408812,1.0,0.16603730004050918,0.16603858870196878,0.2786859681544689,13.0
0.16502661455730977,-0.006835867996359712,1.0,0.16745105173950195,0.16598014475502457,0.2691853101492029,13.0
0.15676410613746283,0.0015272741434839698,2.0,0.1665326947776737,0.16730467580407093,0.3166886001755328,13.0
0.16019227808694136,0.0016344111845932874,2.0,0.16660315616316682,0.16708049529709398,0.3071879421702668,13.0
0.16375642564489284,0.0016904180468447771,2.0,0.1664030710559454,0.16690716215046789,0.2976872841650008,13.0
0.16793732357066424,0.0018226673435074447,2.0,0.16628791515838032,0.16668893329137388,0.28818662615973484,13.0
0.17436972082040517,0.0021593253494774922,2.0,0.1673335274228812,0.16603858870196878,0.2786859681544689,13.0
0.1769801457396336,0.002201938408529114,2.0,0.16683963542195251,0.16598014475502457,0.2691853101492029,13.0
0.16773729773306362,-0.007381128044146146,1.0,0.16702076091672996,0.16723552270899644,0.3166886001755328,14.0
0.16758468882622038,-0.0072950623046813545,1.0,0.16684816186495546,0.16705656352580536,0.3071879421702668,14.0
0.16673546540555734,-0.006373363382902064,1.0,0.16645048944184493,0.16675541322167622,0.2976872841650008,14.0
0.16691683929129464,-0.006936694643875918,1.0,0.16639712664667486,0.16664354345968838,0.28818662615973484,14.0
0.16767815386844287,-0.008529152493384817,1.0,0.16708814589506138,0.1665882269521569,0.2786859681544689,14.0
0.16334755487542107,-0.004162644355376388,1.0,0.16619531523473363,0.16572073013167662,0.2691853101492029,14.0
0.15782849513446048,0.0016397260268730118,2.0,0.16672205588987193,0.16723552270899644,0.3166886001755328,14.0
0.16088597290778664,0.001714058987977718,2.0,0.1666714302720048,0.16705656352580536,0.3071879421702668,14.0
0.16476734200673035,0.0018572758024560931,2.0,0.166926261440781,0.16675541322167622,0.2976872841650008,14.0
0.1675693891091521,0.0018935431845648054,2.0,0.16662156057921465,0.16664354345968838,0.28818662615973484,14.0
0.171147141846493,0.0019153040456143522,2.0,0.16595480805354734,0.1665882269521569,0.2786859681544689,14.0
0.1778016589953775,0.0024403192754298697,2.0,0.16710388376458035,0.16572073013167662,0.2691853101492029,14.0
0.16842925147332047,-0.007321058650943568,1.0,0.16740376494063497,0.16734064881561256,0.3166886001755328,15.0
0.16819962866796306,-0.007151263895188942,1.0,0.1672648378133522,0.16714325687905235,0.3071879421702668,15.0
0.16768585216132306,-0.006493224599569025,1.0,0.16636655152290047,0.16688574679276144,0.2976872841650008,15.0
0.1666466924773548,-0.005852583256451105,1.0,0.16692668982138192,0.16656987953347954,0.28818662615973484,15.0
0.16529735244591204,-0.005266045929551266,1.0,0.16767508849608173,0.16616979219362094,0.2786859681544689,15.0
0.16374122277412645,-0.0028259486813276835,1.0,0.16436306740564863,0.16589067578547306,0.2691853101492029,15.0
0.1575575289148684,0.0015211056318078509,2.0,0.16664725789834892,0.16734064881561256,0.3166886001755328,15.0
0.16080059415779427,0.0016015139701561765,2.0,0.16663655482691817,0.16714325687905235,0.3071879421702668,15.0
0.16501134494344794,0.0016943488273909457,2.0,0.16664554693921457,0.16688574679276144,0.2976872841650008,15.0
0.16840368852315435,0.0018722870636683764,2.0,0.16704191790666575,0.16656987953347954,0.28818662615973484,15.0
0.17319763007013467,0.002123683909563967,2.0,0.1666544546830393,0.16616979219362094,0.2786859681544689,15.0
0.1750292133906005,0.0021531953951101634,2.0,0.1663742677458133,0.16589067578547306,0.2691853101492029,15.0
0.16802453436202944,-0.007717250640902451,1.0,0.16674688416307892,0.16729042914652645,0.3166886001755328,16.0
0.16741756988995596,-0.007109794248936208,1.0,0.1667841494044611,0.1670162714984291,0.3071879421702668,16.0
0.1677177003981918,-0.008558128522676456,1.0,0.16823852822800578,0.16687508563677228,0.2976872841650008,16.0
0.16673940861957187,-0.0068708865377190564,1.0,0.16635945497115717,0.16656619823530056,0.28818662615973484,16.0
0.1655546520872954,-0.005939882647140737,1.0,0.1667230555953204,0.1663004953606122,0.2786859681544689,16.0
0.16454613464295548,-0.005142894518177843,1.0,0.16514792763797678,0.16595152012235936,0.2691853101492029,16.0
0.15757125783402395,0.0015555456256990396,2.0,0.16645428703184154,0.16729042914652645,0.3166886001755328,16.0
0.16137943494630058,0.001687826114758928,2.0,0.1666489554832432,0.1670162714984291,0.3071879421702668,16.0
0.16480654765747454,0.0018004520213396047,2.0,0.16639146602219376,0.16687508563677228,0.2976872841650008,16.0
0.16913479901687475,0.0018868908024743947,2.0,0.16653827951036165,0.16656619823530056,0.28818662615973484,16.0
0.17065537148971327,0.0020276331807345116,2.0,0.16705597817416146,0.1663004953606122,0.2786859681544689,16.0
0.17645258905561295,0.0021758890383796192,2.0,0.1669110337781983,0.16595152012235936,0.2691853101492029,16.0
0.16854031155793459,-0.00741138574708089,1.0,0.16729549745450956,0.16737971277432165,0.3166886001755328,17.0
0.1678344372132888,-0.006652808376741537,1.0,0.16717057936132135,0.16709168913078867,0.3071879421702668,17.0
0.16748531910694303,-0.006298996691897596,1.0,0.16644418375898784,0.16685222805343572,0.2976872841650008,17.0
0.16434072948377068,-0.0032081826992388374,1.0,0.1670422955051729,0.16627797918735351,0.28818662615973484,17.0
0.16572217670229777,-0.005020050035225876,1.0,0.165355603407398,0.16624904848820135,0.2786859681544689,17.0
0.166077025935765,-0.006389343483589993,1.0,0.16669184051261018,0.16614934236589904,0.2691853101492029,17.0
0.15685722412773775,0.0014726317316006154,2.0,0.16658760906880168,0.16737971277432165,0.3166886001755328,17.0
0.16069970926472008,0.001603039567991349,2.0,0.16682502905848248,0.16709168913078867,0.3071879421702668,17.0
0.16500458689402586,0.0016892929536590495,2.0,0.16674495176992135,0.16685222805343572,0.2976872841650008,17.0
0.16726173140532943,0.0020244658126097326,2.0,0.16625348032471726,0.16627797918735351,0.28818662615973484,17.0
0.17353769279973422,0.001952987712106613,2.0,0.16700130825216272,0.16624904848820135,0.2786859681544689,17.0
0.17663905550845263,0.0020164324764814223,2.0,0.16658762152591455,0.16614934236589904,0.2691853101492029,17.0
0.1677341787638331,-0.007712647027784403,1.0,0.1665204312818988,0.16726859954076223,0.3166886001755328,18.0
0.16659085022893313,-0.006237110457957384,1.0,0.16601520134981065,0.16693044273056173,0.3071879421702668,18.0
0.16699760752231327,-0.00750429654404472,1.0,0.1672568160354172,0.16677029893625983,0.2976872841650008,18.0
0.16776860881957154,-0.009088489664564547,1.0,0.1680478159203925,0.16673660992911,0.28818662615973484,18.0
0.1661172641619689,-0.0070129061104551305,1.0,0.16640767043353613,0.16635215688094826,0.2786859681544689,18.0
0.16479149050338002,-0.00617025879138966,1.0,0.16575206497894482,0.16594189198235795,0.2691853101492029,18.0
0.15700498274877953,0.0015780184893458005,2.0,0.1666248423500565,0.16726859954076223,0.3166886001755328,18.0
0.16063208389927797,0.0017319808862538144,2.0,0.16708923929952701,0.16693044273056173,0.3071879421702668,18.0
0.16510912144786807,0.0018379663914398492,2.0,0.16671078540008216,0.16677029893625983,0.2976872841650008,18.0
0.16791059400293648,0.0018507695824742099,2.0,0.16611209971229404,0.16673660992911,0.28818662615973484,18.0
0.17159488515208038,0.0020068505039523288,2.0,0.16665421689848944,0.16635215688094826,0.2786859681544689,18.0
0.1777483327490576,0.002221352660268461,2.0,0.16680881633955086,0.16594189198235795,0.2691853101492029,18.0
0.16826452545141085,-0.007227829537111763,1.0,0.16752045815668365,0.1673159243820889,0.3166886001755328,19.0
0.1684807421573019,-0.007808115477112576,1.0,0.16784549814987004,0.16715627111709785,0.3071879421702668,19.0
0.16670368701037785,-0.005596195226452272,1.0,0.16696757131349,0.1667241424391892,0.2976872841650008,19.0
0.16781559075768512,-0.007314437444827293,1.0,0.16712192575515844,0.1667645013895178,0.28818662615973484,19.0
0.1661829880991968,-0.005530489627196378,1.0,0.16564410629736856,0.1663315959707207,0.2786859681544689,19.0
0.1625524665240275,-0.0016592691746871724,1.0,0.16490044032742912,0.16570756470138545,0.2691853101492029,19.0
0.15756326733625003,0.0015590924690481733,2.0,0.16665514536093073,0.1673159243820889,0.3166886001755328,19.0
0.16135385267533944,0.0016353905420116721,2.0,0.16640862693170747,0.16715627111709785,0.3071879421702668,19.0
0.16538318337894542,0.0018370994506625715,2.0,0.16713435952877428,0.1667241424391892,0.2976872841650008,19.0
0.16760330903562015,0.0017803147733801428,2.0,0.16634487134936382,0.1667645013895178,0.28818662615973484,19.0
0.17298823831620952,0.0019678871813382237,2.0,0.16674907645027076,0.1663315959707207,0.2786859681544689,19.0
0.1751081492576354,0.00232284369482616,2.0,0.16670792037895307,0.16570756470138545,0.2691853101492029,19.0
0.1681064051965542,-0.007616860428345862,1.0,0.16683072794734372,0.1673016318003711,0.3166886001755328,20.0
0.1680847759477821,-0.0078062301284949065,1.0,0.1669842911940125,0.16711149143852227,0.3071879421702668,20.0
0.1675975378327074,-0.007332437331435737,1.0,0.16651278862686575,0.16685957796211143,0.2976872841650008,20.0
0.16622112918988502,-0.00627410505026027,1.0,0.16696523743715827,0.16646828564387678,0.28818662615973484,20.0
0.16540344279522876,-0.005819609274720361,1.0,0.1673090207243667,0.16626552812458195,0.2786859681544689,20.0
0.1645867090378425,-0.004888516898797324,1.0,0.165397934070253,0.1659934850305364,0.2691853101492029,20.0
0.15758256299142376,0.001547017172058185,2.0,0.1665087224672708,0.1673016318003711,0.3166886001755328,20.0
0.16133682487364026,0.0016337985617781436,2.0,0.16638577141413352,0.16711149143852227,0.3071879421702668,20.0
0.16536356304246935,0.0017396622144801865,2.0,0.16641645026172192,0.16685957796211143,0.2976872841650008,20.0
0.16965028119247644,0.0019615809681531315,2.0,0.16693264754992737,0.16646828564387678,0.28818662615973484,20.0
0.17090523638508218,0.002065083254748523,2.0,0.16663310613259327,0.16626552812458195,0.2786859681544689,20.0
0.17516153151490796,0.0021468808362804515,2.0,0.1671233021743532,0.1659934850305364,0.2691853101492029,20.0
0.1683146651657074,-0.007469242532467613,1.0,0.16713028104809935,0.16732448377915057,0.3166886001755328,21.0
0.1673713328203851,-0.006278032877671147,1.0,0.16666161892016182,0.16701690963427232,0.3071879421702668,21.0
0.16622721652656536,-0.005015258380654752,1.0,0.166242846417604,0.16670517475650592,0.2976872841650008,21.0
0.16672183139067928,-0.006450814196904409,1.0,0.16711236888797856,0.16653356495304952,0.28818662615973484,21.0
0.16556904495831307,-0.0053318247168285815,1.0,0.1664706159463397,0.16625044681328707,0.2786859681544689,21.0
0.16579590913834977,-0.006058202163981452,1.0,0.1663822687798167,0.1661694200637346,0.2691853101492029,21.0
0.15765658411656444,0.0015330229063363898,2.0,0.16629146632434338,0.16732448377915057,0.3166886001755328,21.0
0.16123630124283742,0.0016691755224266247,2.0,0.16664603336878847,0.16701690963427232,0.3071879421702668,21.0
0.1642753565796182,0.0018119051027846167,2.0,0.1670871975694583,0.16670517475650592,0.2976872841650008,21.0
0.169771363901362,0.0019146107839225213,2.0,0.16653990175223077,0.16653356495304952,0.28818662615973484,21.0
0.1723184761681627,0.002038069176195867,2.0,0.16691137181994084,0.16625044681328707,0.2786859681544689,21.0
0.17474191799145522,0.002047271211277568,2.0,0.1665240291652382,0.1661694200637346,0.2691853101492029,21.0
0.16816219812191494,-0.007856468781863524,1.0,0.16667089534298501,0.16731102580377014,0.3166886001755328,22.0
0.1674144706355367,-0.006979402515766453,1.0,0.16644865307831913,0.16702517358245705,0.3071879421702668,22.0
0.16739309320763848,-0.0073283708358186095,1.0,0.1667248752669963,0.16684019187500063,0.2976872841650008,22.0
0.1668233267938996,-0.0069326544987246,1.0,0.16632887598305962,0.16658696495168202,0.28818662615973484,22.0
0.16498617563053616,-0.005850747093925857,1.0,0.16702646724131553,0.16619895392135198,0.2786859681544689,22.0
0.16522073561047426,-0.006299174608781821,1.0,0.16680023308732447,0.1660376898657383,0.2691853101492029,22.0
